Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2021年11月,5686066.0,3502372.0,6812744.0,6968232.0,6392367.0,5145646.0,1578710.0,4735998.0,6198891.0,,775459.0,3036509.0,923783.0,290122.0,2087315.0,1732950.0,946492.0,406627.0,257700.0,90674.0,269134.0,2885709.0,679130.0,544573.0,273754.0,1567398.0,887531.0,3018520.0,3281306.0,4918022.0,1523751.0,205448.0,5795673.0,1286760.0,737408.0,6453301.0,,578676.0,46838.0,,,,,,,,,,,,,,7.0,0.061456640136174,11.0,0.0378546460113217,2.0,0.0736341006854086,1.0,0.075314659803346,4.0,0.0690905449105505,8.0,0.0556156250191509,18.0,0.0170631526875311,10.0,0.051188031368549,5.0,0.0669994005399107,,,25.0,0.0083813843707331,13.0,0.0328194644387268,23.0,0.0099845129118999,31.0,0.0031357221934439,16.0,0.0225603021150015,17.0,0.0187302230617764,22.0,0.010229958328969,30.0,0.0043949418119051,34.0,0.0027852958729448,36.0,0.0009800307255855,33.0,0.0029088778403924,15.0,0.0311895745759403,27.0,0.0073402327752931,29.0,0.005885901937979,32.0,0.0029588121319446,19.0,0.0169408893312457,24.0,0.0095926908475382,14.0,0.0326250341420314,12.0,0.0354653009688365,9.0,0.0531553992225533,20.0,0.0164691399755358,35.0,0.0022205411971469,6.0,0.0626413041825297,21.0,0.0139076729432305,26.0,0.0079701181958731,3.0,0.069749137144629,,,28.0,0.0062544969909671,37.0,0.0005062386034031,,,,,,,,,,,,,,,,,,,,,,,,,,,92521589.0
2021年12月,5696294.0,3511581.0,6826640.0,6992881.0,6401217.0,5149478.0,1582030.0,4751599.0,6208777.0,,777254.0,3042350.0,924472.0,291068.0,2092555.0,1734631.0,947561.0,408124.0,258924.0,90826.0,268100.0,2900046.0,680427.0,545065.0,274586.0,1573803.0,892160.0,3039236.0,3302669.0,4941289.0,1525217.0,205806.0,5818786.0,1289003.0,737723.0,6480166.0,,691938.0,50139.0,,,,,,,,,,,,,,7.0,0.0613134869006933,11.0,0.0377977814424999,2.0,0.0734802491261422,1.0,0.0752696257587138,4.0,0.0689011021337725,8.0,0.0554276959543184,18.0,0.0170285760674403,10.0,0.0511450257033516,5.0,0.0668297260041048,,,25.0,0.0083661680642732,13.0,0.0327470960719942,23.0,0.0099507858727196,31.0,0.0031329833054984,16.0,0.0225237397475411,17.0,0.0186711351443651,22.0,0.0101993101060282,30.0,0.0043929448739581,34.0,0.0027869933121912,36.0,0.0009776283951008,33.0,0.0028857614859899,15.0,0.0312153713330822,28.0,0.0073239464029381,29.0,0.0058669436193999,32.0,0.0029555751711751,19.0,0.0169400226927844,24.0,0.0096029875693429,14.0,0.032713577753205,12.0,0.035549104816013,9.0,0.0531868015193808,20.0,0.0164170551151704,35.0,0.002215244417701,6.0,0.0626319602164034,21.0,0.0138745065748808,26.0,0.0079406662466579,3.0,0.0697508894652064,,,27.0,0.0074478479339535,37.0,0.0005396836820069,,,,,,,,,,,,,,,,,,,,,,,,,,,92904421.0
2022年1月,5706595.0,3547238.0,6836310.0,7019284.0,6410996.0,5155446.0,1586128.0,4767500.0,6217499.0,,779333.0,3048397.0,925110.0,295038.0,2101249.0,1736236.0,948494.0,409623.0,260437.0,90973.0,268275.0,2913374.0,681796.0,545516.0,275479.0,1582185.0,898431.0,3057250.0,3324796.0,4970805.0,1526717.0,206031.0,5845407.0,1290840.0,737939.0,6506887.0,30.0,799015.0,52577.0,,,,,,,,,,,,,,7.0,0.0611473942589333,11.0,0.038009419017167,2.0,0.0732525337519639,1.0,0.075213139562808,4.0,0.0686952026566533,8.0,0.0552417140418482,18.0,0.0169957030700677,10.0,0.051084789113204,5.0,0.066621840634831,,,26.0,0.0083507209132586,14.0,0.0326642302838644,23.0,0.0099127528592587,31.0,0.0031613957022299,16.0,0.0225153355090363,17.0,0.018604142613687,22.0,0.01016331745467,30.0,0.0043891986514772,34.0,0.0027906385363975,36.0,0.0009747952847394,33.0,0.0028746243941992,15.0,0.031217429763585,28.0,0.0073055909550552,29.0,0.0058453214090988,32.0,0.0029518168054779,19.0,0.0169534529759989,24.0,0.0096268816293162,13.0,0.0327590920852319,12.0,0.0356259050874513,9.0,0.0532632459670394,20.0,0.0163591014117553,35.0,0.0022076665308405,6.0,0.0626347947301199,21.0,0.0138316285640038,27.0,0.0079071752896504,3.0,0.069722695370414,38.0,3.214564600726003e-07,25.0,0.0085616177814969,37.0,0.0005633738767079,,,,,,,,,,,,,,,,,,,,,,,,,,,93325236.0
2022年2月,5717476.0,3556558.0,6845971.0,7040487.0,6422260.0,5160155.0,1589663.0,4783077.0,6229689.0,,782744.0,3053255.0,925684.0,302369.0,2108119.0,1737515.0,949373.0,410970.0,261685.0,91040.0,268501.0,2924101.0,682867.0,545960.0,276090.0,1589855.0,904280.0,3076999.0,3346799.0,4993254.0,1528363.0,206238.0,5868631.0,1292312.0,738160.0,6536564.0,779.0,900857.0,54979.0,,,,,,,,,,,,,,7.0,0.0610165583786736,11.0,0.0379553720617522,2.0,0.0730597888264344,1.0,0.0751356518243003,4.0,0.0685379706382713,8.0,0.0550688623442415,19.0,0.0169647874764874,10.0,0.0510447087141583,5.0,0.0664828645628737,,,26.0,0.0083533966686622,14.0,0.0325841528591422,23.0,0.0098788437111418,31.0,0.0032268636965684,16.0,0.022497718579438,17.0,0.0185426550861466,22.0,0.0101316512876724,30.0,0.0043858470060711,34.0,0.0027926865070047,36.0,0.0009715733786717,33.0,0.0028654264471302,15.0,0.0312058291756079,28.0,0.0072875153599892,29.0,0.00582645212895,32.0,0.0029464157965451,18.0,0.0169668364888853,24.0,0.009650421516534,13.0,0.0328375473923494,12.0,0.0357168366889842,9.0,0.0532877049576676,20.0,0.016310597580699,35.0,0.0022009594735335,6.0,0.0626296754047405,21.0,0.0137914755726933,27.0,0.0078775989147661,3.0,0.0697578160191554,38.0,8.313440926903201e-06,25.0,0.0096138914673777,37.0,0.0005867325657512,,,,,,,,,,,,,,,,,,,,,,,,,,,93703679.0
2022年3月,5730371.0,3566830.0,6868038.0,7072452.0,6437272.0,5168014.0,1594671.0,4802272.0,6244467.0,,784744.0,3061841.0,926382.0,308818.0,2117121.0,1739968.0,950526.0,412512.0,263531.0,91321.0,268823.0,2939625.0,684607.0,546602.0,277040.0,1599472.0,911181.0,3101063.0,3379257.0,5025666.0,1530483.0,206671.0,5898850.0,1294287.0,738356.0,6585202.0,8665.0,1028061.0,57647.0,,,,,,,,,,,,,,7.0,0.0608173025464593,11.0,0.0378553115045758,2.0,0.0728915361582312,1.0,0.0750610131576667,4.0,0.0683197508150609,8.0,0.0548489218241432,19.0,0.0169244868559234,10.0,0.0509672461232249,5.0,0.0662734819055138,,,26.0,0.0083286079155291,14.0,0.0324957861273124,24.0,0.0098318336400198,31.0,0.0032775325956718,16.0,0.0224693284927734,17.0,0.0184665461062046,23.0,0.0100880775992123,30.0,0.0043780528534793,34.0,0.0027968947485897,36.0,0.0009692037192435,33.0,0.0028530595527666,15.0,0.0311986890548859,28.0,0.007265838641935,29.0,0.0058011705012641,32.0,0.0029402678286399,18.0,0.0169754406021164,25.0,0.0096705031055729,13.0,0.0329120552031676,12.0,0.0358645706100426,9.0,0.0533381607612237,20.0,0.0162432498093426,35.0,0.002193430885117,6.0,0.0626053959030195,21.0,0.0137364655902644,27.0,0.0078362849873059,3.0,0.0698897544964452,38.0,9.196296829037256e-05,22.0,0.0109109683951031,37.0,0.0006118164146607,,,,,,,,,,,,,,,,,,,,,,,,,,,94222709.0
2022年4月,5746738.0,3573887.0,6883459.0,7097356.0,6449034.0,5173507.0,1598661.0,4818774.0,6254720.0,,786175.0,3068847.0,926016.0,313412.0,2124143.0,1741745.0,951451.0,413779.0,265166.0,91483.0,269130.0,2954466.0,685904.0,547113.0,278302.0,1606606.0,916202.0,3117596.0,3398884.0,5050650.0,1532127.0,206890.0,5923611.0,1295766.0,738557.0,6619393.0,57024.0,1062839.0,61421.0,,,,,,,,,,,,,,7.0,0.0607472234335693,11.0,0.0377785992880358,2.0,0.0727631957240461,1.0,0.0750242434437734,4.0,0.0681710057651288,8.0,0.0546877525413782,19.0,0.0168990159219949,10.0,0.0509379653037731,5.0,0.0661169646770767,,,26.0,0.0083104447049589,14.0,0.0324399571361072,24.0,0.0097886663451613,31.0,0.0033129940482342,16.0,0.0224537449638129,17.0,0.0184115184439071,23.0,0.0100575328965915,30.0,0.0043739466398361,34.0,0.0028029985443891,36.0,0.0009670422144481,33.0,0.0028449009233893,15.0,0.0312308663156183,28.0,0.0072505069035649,29.0,0.0057833845312611,32.0,0.0029418556711667,18.0,0.0169830003824279,25.0,0.0096849251878688,13.0,0.0329552697178124,12.0,0.0359286895927365,9.0,0.0533890642021189,20.0,0.0161957028835496,35.0,0.0021869786052837,6.0,0.0626169003964595,21.0,0.0136971942551796,27.0,0.0078070876203903,3.0,0.0699718249841222,38.0,0.0006027853834776,22.0,0.0112349855182037,37.0,0.0006492648891446,,,,,,,,,,,,,,,,,,,,,,,,,,,94600834.0
2022年5月,5756563.0,3580865.0,6895592.0,7119000.0,6458664.0,5177293.0,1601981.0,4831717.0,6262201.0,,787479.0,3075571.0,926284.0,317762.0,2130810.0,1743064.0,952384.0,415096.0,266700.0,91554.0,269324.0,2968903.0,687121.0,547558.0,279135.0,1613499.0,921069.0,3131867.0,3416080.0,5073837.0,1533609.0,207154.0,5945872.0,1296802.0,738739.0,6652023.0,72628.0,1083509.0,65506.0,,,,,,,,,,,,,,7.0,0.0606625662318852,11.0,0.0377350964855139,2.0,0.0726656351034563,1.0,0.0750199049336889,4.0,0.0680612950243909,8.0,0.0545582284975211,19.0,0.0168816494346925,10.0,0.0509165542922445,5.0,0.0659909711610692,,,26.0,0.0082984407525321,14.0,0.0324103166226732,24.0,0.0097611655599939,31.0,0.0033485707306558,16.0,0.0224544407405188,17.0,0.0183683797686944,23.0,0.0100362069308001,30.0,0.0043742748220753,34.0,0.0028104802143299,36.0,0.000964794546467,33.0,0.0028381318831803,15.0,0.0312862509927439,28.0,0.0072408697988399,29.0,0.0057701571998427,32.0,0.0029415200398462,18.0,0.0170030259292881,25.0,0.0097062099757505,13.0,0.0330035629449301,12.0,0.0359985948652726,9.0,0.053468010870773,20.0,0.0161611464230158,35.0,0.0021829854455167,6.0,0.0626575013608488,21.0,0.0136656781511192,27.0,0.0077848194340228,3.0,0.0700989089867555,37.0,0.0007653526696901,22.0,0.0114180000245535,38.0,0.0006903011508057,,,,,,,,,,,,,,,,,,,,,,,,,,,94894815.0
2022年6月,5766980.0,3589318.0,6909351.0,7142993.0,6473106.0,5182090.0,1605564.0,4844214.0,6268986.0,,789379.0,3083835.0,927165.0,320432.0,2138089.0,1736902.0,953373.0,416477.0,268461.0,91681.0,269615.0,2976322.0,688456.0,548044.0,280081.0,1620333.0,925456.0,3146123.0,3432882.0,5101298.0,1535183.0,207406.0,5968702.0,1297844.0,738950.0,6696408.0,100849.0,1107992.0,69683.0,,,,,,,,,,,,,,7.0,0.0605647826823146,11.0,0.037694991945129,2.0,0.0725619547476899,1.0,0.075015661359376,4.0,0.0679805128801533,8.0,0.0544222720887181,19.0,0.0168616216360292,10.0,0.0508739007550964,5.0,0.0658368461011608,,,26.0,0.0082900526079478,14.0,0.0323864130971697,24.0,0.0097370801937319,31.0,0.0033651745704787,16.0,0.0224541953744329,17.0,0.0182409323719655,23.0,0.0100123164221457,30.0,0.0043738384730278,34.0,0.0028193755004659,37.0,0.0009628332057848,33.0,0.002831494800206,15.0,0.0312573123407038,28.0,0.0072301599843133,29.0,0.005755554165325,32.0,0.0029414086572946,18.0,0.0170167255683187,25.0,0.0097191322879642,13.0,0.0330405612273376,12.0,0.0360521021928339,9.0,0.0535737950829942,20.0,0.0161224808777876,35.0,0.0021781763274726,6.0,0.062683265682471,21.0,0.0136299483985631,27.0,0.0077604476108979,3.0,0.0703256288858489,36.0,0.001059115476164,22.0,0.0116361240534461,38.0,0.0007318103672375,,,,,,,,,,,,,,,,,,,,,,,,,,,95220023.0
2022年7月,5778179.0,3597819.0,6932317.0,7168837.0,6487581.0,5188224.0,1610819.0,4857994.0,6277094.0,,791738.0,3093266.0,928116.0,324190.0,2146323.0,1739204.0,954390.0,418157.0,270342.0,91919.0,270020.0,2986487.0,689845.0,548563.0,281110.0,1628221.0,930175.0,3161649.0,3451201.0,5130172.0,1536939.0,207884.0,6000999.0,1299152.0,739217.0,6741402.0,121522.0,1128251.0,78481.0,,,,,,,,,,,,,,7.0,0.0604489177536141,11.0,0.0376388936416456,2.0,0.0725230319405094,1.0,0.0749974063112385,4.0,0.0678703879351798,8.0,0.0542770526602459,19.0,0.0168517218395205,10.0,0.050822323045643,5.0,0.0656683600382931,,,26.0,0.0082828353438706,14.0,0.0323604689339065,25.0,0.0097095655482139,31.0,0.0033915416338857,16.0,0.0224539431020898,17.0,0.0181948325852758,23.0,0.0099844332643332,30.0,0.0043745855054158,33.0,0.0028282061395722,37.0,0.000961618542969,34.0,0.0028248375088121,15.0,0.0312433912198354,28.0,0.0072168729400286,29.0,0.0057388391169044,32.0,0.002940856499897,18.0,0.0170337743627719,24.0,0.0097311059542233,13.0,0.0330758635838032,12.0,0.0361050367944971,9.0,0.0536697366574995,20.0,0.0160788198502195,35.0,0.0021747963879783,6.0,0.0627799683932465,21.0,0.0135911906497606,27.0,0.0077333823744597,3.0,0.070525758208953,36.0,0.0012713128795862,22.0,0.0118032951046398,38.0,0.0008210357474597,,,,,,,,,,,,,,,,,,,,,,,,,,,95587799.0
2022年8月,5791723.0,3606541.0,6946955.0,7196106.0,6500502.0,5194634.0,1616294.0,4873813.0,6285810.0,,795887.0,3102657.0,929011.0,325406.0,2153979.0,1742004.0,955479.0,419946.0,272696.0,92093.0,270295.0,2996362.0,691462.0,549080.0,282096.0,1638001.0,934657.0,3179287.0,3470115.0,5159054.0,1539329.0,208312.0,6030218.0,1300642.0,739398.0,6791230.0,139148.0,1151172.0,89875.0,,,,,,,,,,,,,,7.0,0.060354797934154,11.0,0.0375832983200753,2.0,0.0723933215180803,1.0,0.0749896919349826,4.0,0.0677408924219207,8.0,0.0541326105222722,19.0,0.0168431911837264,10.0,0.0507893762847175,5.0,0.0655036147969239,,,26.0,0.0082938357140733,14.0,0.0323323881846539,25.0,0.0096811037378007,31.0,0.0033910139308391,16.0,0.0224463371779712,17.0,0.018153198870265,23.0,0.0099569233499819,30.0,0.0043762030700115,33.0,0.0028417298233102,37.0,0.0009596892679691,34.0,0.0028167093121705,15.0,0.0312247017075191,28.0,0.0072056362656062,29.0,0.0057218918186669,32.0,0.0029396860101964,18.0,0.0170693970293369,24.0,0.0097399399751581,13.0,0.0331309395251953,12.0,0.0361616205804864,9.0,0.0537618359340371,20.0,0.0160411488514183,35.0,0.0021707924683655,6.0,0.0628401235502627,21.0,0.0135538224280881,27.0,0.007705171135242,3.0,0.0707705313901174,36.0,0.001450043350302,22.0,0.0119962148478882,38.0,0.0009365757762123,,,,,,,,,,,,,,,,,,,,,,,,,,,95961269.0
2022年9月,5801710.0,3614093.0,6964284.0,7220153.0,6510776.0,5199291.0,1620551.0,4887064.0,6292613.0,,797768.0,3112683.0,929995.0,333895.0,2160437.0,1744415.0,956263.0,421565.0,274735.0,92187.0,270633.0,3004231.0,692943.0,549548.0,283026.0,1645905.0,938108.0,3193233.0,3486101.0,5183211.0,1541277.0,208610.0,6054160.0,1301795.0,739835.0,6832711.0,171007.0,1172678.0,97298.0,,,,,,,,,,,,,,7.0,0.0602457167847889,11.0,0.0375292152334205,2.0,0.0723180375221851,1.0,0.0749750147423508,4.0,0.0676087510311961,8.0,0.0539901189593588,19.0,0.0168280139099173,10.0,0.0507479128831219,5.0,0.0653433178553014,,,26.0,0.0082841274362157,14.0,0.0323225080982722,25.0,0.0096571899287054,31.0,0.0034672094271959,16.0,0.0224342608702225,17.0,0.0181142339146799,23.0,0.0099299602823603,30.0,0.004377586193791,33.0,0.0028528842360043,38.0,0.0009572818864161,34.0,0.0028102885305569,15.0,0.0311963283208025,28.0,0.0071956109019585,29.0,0.0057065784342283,32.0,0.0029389790662979,18.0,0.0170912931678191,24.0,0.0097414363836773,13.0,0.0331589498519991,12.0,0.036200129535804,9.0,0.0538231421325441,20.0,0.016004822307373,35.0,0.0021662335722528,6.0,0.0628671906609943,21.0,0.0135180098422455,27.0,0.0076825435737867,3.0,0.0709517662513831,36.0,0.0017757590934769,22.0,0.0121772419972305,37.0,0.0010103551800635,,,,,,,,,,,,,,,,,,,,,,,,,,,96300788.0
2022年10月,5810231.0,3621037.0,6973882.0,7244070.0,6519847.0,5202857.0,1624155.0,4899546.0,6296710.0,,799064.0,3120297.0,930804.0,339334.0,2165896.0,1746697.0,956990.0,423234.0,276530.0,92252.0,270848.0,3014029.0,694550.0,549969.0,283831.0,1653579.0,941847.0,3205539.0,3500957.0,5205500.0,1542739.0,209027.0,6076682.0,1302801.0,740041.0,6864095.0,199983.0,1196134.0,101127.0,,,,,,,,,,,,,,7.0,0.0601493667833059,11.0,0.0374861313859847,2.0,0.0721958535420528,1.0,0.0749929260013832,4.0,0.0674955382280044,9.0,0.0538616371731331,19.0,0.0168137712266414,10.0,0.0507216648401206,5.0,0.0651855527462006,,,26.0,0.0082721657055176,14.0,0.0323023109969034,25.0,0.0096359802560979,31.0,0.0035128939327965,16.0,0.0224220470612089,17.0,0.0180823651438815,23.0,0.00990706609048,30.0,0.0043814535258866,33.0,0.0028627268686197,38.0,0.0009550221642639,34.0,0.0028039049900984,15.0,0.0312021907246924,28.0,0.0071902034014387,29.0,0.0056934547181425,32.0,0.0029383091521615,18.0,0.0171183778710643,24.0,0.0097503009186306,13.0,0.0331847634025551,12.0,0.0362430248789733,8.0,0.0538889983531633,20.0,0.0159709267948056,35.0,0.0021639142558383,6.0,0.062907752625242,21.0,0.0134870119956775,27.0,0.0076611407607863,3.0,0.0710593034580649,36.0,0.0020702878796773,22.0,0.0123827611480477,37.0,0.0010468989984555,,,,,,,,,,,,,,,,,,,,,,,,,,,96596711.0
2022年11月,5818533.0,3627963.0,6986768.0,7271050.0,6530281.0,5206067.0,1627532.0,4913174.0,6299120.0,,800313.0,3127724.0,931701.0,347283.0,2171140.0,1749478.0,957681.0,424786.0,279083.0,92373.0,271070.0,3023288.0,696191.0,550300.0,284690.0,1661735.0,944975.0,3218215.0,3517314.0,5227392.0,1544476.0,209333.0,6098910.0,1303655.0,740228.0,6900117.0,220654.0,1217650.0,105032.0,,,,,,,,,,,,,,7.0,0.0600484688552903,11.0,0.0374413315544735,2.0,0.0721048966547304,1.0,0.0750387459296456,4.0,0.0673938560191708,9.0,0.0537276925486294,19.0,0.0167964682185334,10.0,0.0507049759655263,5.0,0.0650082264955335,,,26.0,0.0082593963555734,14.0,0.0322787611932327,25.0,0.0096153478000284,31.0,0.0035840326779055,16.0,0.0224066156659204,17.0,0.0180549762622323,23.0,0.0098834667951188,30.0,0.0043838797324279,33.0,0.002880194515274,38.0,0.0009533085424744,34.0,0.0027974986912686,15.0,0.0312009599857168,28.0,0.0071848356932638,29.0,0.0056792102770691,32.0,0.0029380599196417,18.0,0.0171494502812385,24.0,0.0097523382365499,13.0,0.033212647104885,12.0,0.036299410896746,8.0,0.0539477709770476,20.0,0.0159393130508572,36.0,0.0021603600307645,6.0,0.0629420177192805,21.0,0.0134539903211932,27.0,0.0076393066781289,3.0,0.0712106403405049,35.0,0.0022771951017198,22.0,0.0125664008611181,37.0,0.0010839520512831,,,,,,,,,,,,,,,,,,,,,,,,,,,96897275.0
2022年12月,5827024.0,3639196.0,6996972.0,7294591.0,6536338.0,5208590.0,1631815.0,4925698.0,6300334.0,,801660.0,3133718.0,932598.0,350429.0,2176464.0,1751314.0,958537.0,426462.0,281596.0,92356.0,271293.0,3033881.0,698020.0,550536.0,285505.0,1669344.0,947772.0,3230487.0,3532522.0,5247948.0,1546185.0,209588.0,6121374.0,1304519.0,740721.0,6930014.0,232438.0,1236281.0,109800.0,,,,,,,,,,,,,,7.0,0.0599710674497282,11.0,0.0374541908148621,2.0,0.0720120390367124,1.0,0.0750750998930467,4.0,0.0672712463638766,9.0,0.0536062151465276,19.0,0.0167944541554107,10.0,0.0506947228971412,5.0,0.0648423200710716,,,26.0,0.0082505934301539,14.0,0.0322518688006823,25.0,0.0095981924154562,31.0,0.0036065753625419,16.0,0.0223999196409531,17.0,0.0180243242553408,23.0,0.0098651536496263,30.0,0.0043890983402069,33.0,0.0028981539649697,38.0,0.0009505174348667,34.0,0.0027921166622342,15.0,0.031224357765722,28.0,0.007183942352264,29.0,0.0056660538191542,32.0,0.0029383849478283,18.0,0.0171806983497578,24.0,0.0097543614955016,13.0,0.0332478043290143,12.0,0.0363563141544721,8.0,0.0540112832005954,20.0,0.0159131599466139,36.0,0.0021570558289537,6.0,0.0630004841303232,21.0,0.0134259609945749,27.0,0.0076234161816443,3.0,0.0713229149256226,35.0,0.0023922254268868,22.0,0.0127236632692464,37.0,0.0011300490964135,,,,,,,,,,,,,,,,,,,,,,,,,,,97163920.0
