Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2022年1月,2779755.0,2185165.0,3839627.0,3630147.0,2967198.0,2805733.0,626628.0,3008560.0,7289309.0,,356185.0,2337675.0,236935.0,99632.0,2371384.0,709481.0,884635.0,179855.0,290974.0,59713.0,123338.0,993886.0,246271.0,162134.0,129541.0,774808.0,397522.0,1420919.0,1640189.0,3877729.0,407715.0,156162.0,5378142.0,82526.0,85045.0,14624701.0,48.0,135943.0,24580.0,,,,,,,,,,,,,,10.0,0.0412917954735152,13.0,0.0324594743982415,5.0,0.0570356354349887,6.0,0.053923920440037,8.0,0.044076162447922,9.0,0.0416776849719822,20.0,0.0093082286798577,7.0,0.0446905731583535,2.0,0.1082788434129102,,,23.0,0.0052909404500519,12.0,0.0347249300688549,26.0,0.0035195445499755,33.0,0.0014799808496134,11.0,0.0352256594977494,19.0,0.0105389663277321,17.0,0.013140786683975,27.0,0.0026716512336119,24.0,0.004322265414078,36.0,0.0008870051436583,32.0,0.0018321209855229,16.0,0.0147636527089582,25.0,0.0036582259094985,28.0,0.0024084151183478,31.0,0.0019242632812728,18.0,0.0115093644825689,22.0,0.0059049797986595,15.0,0.0211070028590404,14.0,0.0243641431442373,4.0,0.0576016205635816,21.0,0.0060563914415062,29.0,0.0023197042058509,3.0,0.0798894648958352,35.0,0.0012258802352176,34.0,0.0012632986525953,1.0,0.2172422255030801,38.0,7.130147019175194e-07,30.0,0.0020193616171411,37.0,0.0003651229452735,,,,,,,,,,,,,,,,,,,,,,,,,,,67319790.0
2022年2月,1827501.0,1629584.0,3250749.0,2295204.0,1826369.0,2419495.0,489789.0,1796036.0,5170314.0,,263931.0,1382222.0,185037.0,83695.0,1263907.0,447588.0,687313.0,135994.0,230230.0,46638.0,80770.0,644528.0,156781.0,100898.0,87128.0,509065.0,205924.0,877896.0,1260131.0,2541898.0,271063.0,135587.0,3697300.0,53337.0,71004.0,10410296.0,237.0,115139.0,24103.0,,,,,,,,,,,,,,8.0,0.0391540115721412,11.0,0.0349136612203091,4.0,0.0696469462747908,7.0,0.0491744978396317,9.0,0.0391297585943865,6.0,0.0518374190923768,19.0,0.0104936764324109,10.0,0.0384798773450642,2.0,0.110773419104889,,,22.0,0.0056546931729431,12.0,0.0296139570830703,25.0,0.0039643977427505,32.0,0.0017931563367299,13.0,0.0270790709849736,20.0,0.0095895245647206,16.0,0.0147256068016833,27.0,0.0029136567639316,23.0,0.004932652887333,36.0,0.0009992141135362,33.0,0.0017304885276023,17.0,0.0138089427970595,26.0,0.0033590159941318,30.0,0.0021617287539683,31.0,0.0018667079909983,18.0,0.0109066626507849,24.0,0.0044118994621516,15.0,0.0188088269955181,14.0,0.0269981705927459,5.0,0.0544598901490082,21.0,0.0058074955027544,28.0,0.0029049368328837,3.0,0.0792142532264976,35.0,0.0011427394651074,34.0,0.0015212530322381,1.0,0.2230394675862916,38.0,5.0776994062369705e-06,29.0,0.0024668406410747,37.0,0.0005164041721035,,,,,,,,,,,,,,,,,,,,,,,,,,,46674681.0
2022年3月,1525296.0,2048169.0,3850491.0,2909853.0,2344822.0,2822141.0,613841.0,2314739.0,6515613.0,,328413.0,1745362.0,232872.0,101413.0,1852159.0,571197.0,923548.0,199802.0,312360.0,58781.0,102892.0,947294.0,215373.0,136679.0,112124.0,778492.0,397874.0,1167965.0,1638495.0,3265045.0,341621.0,172925.0,4578840.0,80569.0,97174.0,13003698.0,531.0,168271.0,27237.0,,,,,,,,,,,,,,14.0,0.0260716661438246,10.0,0.0350090594705101,4.0,0.0658158913691516,6.0,0.0497377007109483,8.0,0.0400797067262323,7.0,0.0482384520531093,19.0,0.0104922963263468,9.0,0.0395655023143642,2.0,0.1113704401364481,,,23.0,0.0056135163884858,12.0,0.0298332227738865,25.0,0.0039804477545635,33.0,0.001733437889199,11.0,0.0316586886042316,20.0,0.0097633885398992,17.0,0.0157860737350632,27.0,0.003415186979359,24.0,0.0053391247578732,36.0,0.0010047352170333,32.0,0.0017587182244432,16.0,0.0161919607132309,26.0,0.0036813398529819,30.0,0.0023362345779912,31.0,0.0019165194786521,18.0,0.0133066522954484,21.0,0.0068008033164107,15.0,0.0199638585216719,13.0,0.0280065604435637,5.0,0.0558089467123522,22.0,0.0058392788414311,28.0,0.0029557822664721,3.0,0.0782654565448215,35.0,0.0013771543815376,34.0,0.0016609812691176,1.0,0.2222703481102163,38.0,9.076306974102665e-06,29.0,0.0028762321108083,37.0,0.0004655581413439,,,,,,,,,,,,,,,,,,,,,,,,,,,58503971.0
2022年4月,1311449.0,1741691.0,3188938.0,2842006.0,2279616.0,2611192.0,530769.0,2221536.0,6236394.0,,283509.0,1692465.0,196735.0,89788.0,1895268.0,561312.0,790639.0,187218.0,266294.0,52015.0,96248.0,878293.0,206643.0,133164.0,108896.0,665172.0,336978.0,1118028.0,1410071.0,3260007.0,332427.0,147693.0,4411761.0,66854.0,81392.0,12512937.0,26588.0,177359.0,31292.0,,,,,,,,,,,,,,14.0,0.0238529248033266,11.0,0.0316782615668858,5.0,0.058001110463671,6.0,0.0516910344272657,8.0,0.0414621605784596,7.0,0.0474929382866189,20.0,0.0096537440990361,9.0,0.0404057886779303,2.0,0.1134289149832876,,,23.0,0.005156524468787,12.0,0.0307829281788786,26.0,0.0035782597426072,33.0,0.0016330840255633,10.0,0.03447155404911,19.0,0.0102092669461068,17.0,0.0143803172014904,27.0,0.0034051624392783,24.0,0.0048434142369067,36.0,0.0009460603375693,32.0,0.0017505799359872,16.0,0.0159745875625267,25.0,0.0037584686405142,30.0,0.0024220163182176,31.0,0.0019806245606066,18.0,0.0120982956236029,21.0,0.0061290304803125,15.0,0.0203349408265313,13.0,0.0256466835769836,4.0,0.0592937291723266,22.0,0.0060462558845944,29.0,0.0026862729873427,3.0,0.0802420859547334,35.0,0.0012159553553371,34.0,0.0014803757184552,1.0,0.2275880688686819,38.0,0.0004835884313235,28.0,0.0032258447642212,37.0,0.0005691458249201,,,,,,,,,,,,,,,,,,,,,,,,,,,54980637.0
2022年5月,1369140.0,1838284.0,3594081.0,2790904.0,2224775.0,2585261.0,560294.0,2140212.0,6107682.0,,304445.0,1652551.0,202050.0,93830.0,1740711.0,543927.0,851944.0,196426.0,287355.0,53242.0,96998.0,882234.0,206126.0,129797.0,108460.0,694489.0,353683.0,1081822.0,1513053.0,3213677.0,322561.0,156234.0,4292051.0,64422.0,87068.0,12407524.0,39455.0,178924.0,34642.0,,,,,,,,,,,,,,14.0,0.0248933033752122,10.0,0.0334231424849165,4.0,0.0653465304410696,6.0,0.0507434009400742,8.0,0.0404502089023677,7.0,0.0470044600092792,19.0,0.0101871017728728,9.0,0.0389127091482753,2.0,0.1110480892716033,,,23.0,0.005535330021814,12.0,0.0300461993558075,26.0,0.0036736140547801,33.0,0.0017059896399901,11.0,0.031649098712746,20.0,0.0098895217618133,17.0,0.0154897968437791,27.0,0.0035713601302857,24.0,0.0052246046360373,36.0,0.0009680304850512,32.0,0.0017635892902032,16.0,0.0160405207721102,25.0,0.0037477226956476,30.0,0.0023599311233273,31.0,0.0019719880246545,18.0,0.0126269960469694,21.0,0.0064305609489571,15.0,0.0196693714623623,13.0,0.0275098874854105,5.0,0.0584301360788099,22.0,0.005864709839762,29.0,0.0028406009316234,3.0,0.0780368170127839,35.0,0.0011713019779116,34.0,0.0015830449320544,1.0,0.2255899755081487,37.0,0.0007173592800363,28.0,0.003253143880908,38.0,0.0006298507205428,,,,,,,,,,,,,,,,,,,,,,,,,,,55000334.0
2022年6月,1323413.0,1744604.0,3138531.0,2775002.0,2217705.0,2638688.0,541272.0,2180269.0,6131955.0,,284186.0,1649310.0,192647.0,89422.0,1814558.0,542653.0,800800.0,188805.0,278462.0,52251.0,96165.0,875659.0,202982.0,129425.0,104905.0,666210.0,337923.0,1065442.0,1481989.0,3208810.0,324949.0,149425.0,4284595.0,63387.0,84277.0,12444317.0,56448.0,184804.0,36202.0,,,,,,,,,,,,,,14.0,0.0243352970122878,11.0,0.0320802776675348,5.0,0.0577122062933284,6.0,0.0510275309972719,8.0,0.0407797942597176,7.0,0.0485209501514339,20.0,0.0099530644511086,9.0,0.0400914103773226,2.0,0.1127561435402125,,,23.0,0.0052256935036409,12.0,0.0303279843218529,26.0,0.0035424481726613,33.0,0.0016443173290823,10.0,0.0333666118407654,19.0,0.0099784586743586,17.0,0.0147253395934905,27.0,0.0034718003770591,24.0,0.0051204389533997,37.0,0.0009608063425318,32.0,0.001768309542967,16.0,0.0161018683105598,25.0,0.0037324911105967,30.0,0.0023799039421672,31.0,0.0019290231644044,18.0,0.012250460153071,21.0,0.0062138248394743,15.0,0.0195916524315281,13.0,0.0272512378856361,4.0,0.0590045166595758,22.0,0.0059752552142421,29.0,0.0027476696662803,3.0,0.0787863591353291,35.0,0.001165578297718,34.0,0.0015497095965541,1.0,0.2288296626299291,36.0,0.0010379819797369,28.0,0.0033982288439503,38.0,0.0006656927372172,,,,,,,,,,,,,,,,,,,,,,,,,,,54382447.0
2022年7月,1347541.0,1767367.0,3183499.0,2988978.0,2389388.0,2488109.0,551154.0,2361874.0,6588550.0,,288975.0,1793352.0,193654.0,90386.0,1945059.0,591514.0,806017.0,203461.0,277247.0,52376.0,99580.0,874643.0,216774.0,131004.0,113082.0,673647.0,338441.0,1163280.0,1497943.0,3445529.0,347297.0,147353.0,4617911.0,63235.0,84737.0,13420089.0,75092.0,201679.0,35551.0,,,,,,,,,,,,,,14.0,0.0234537006185392,12.0,0.0307606941095564,5.0,0.0554082083331186,6.0,0.0520226064864818,8.0,0.0415868539907359,7.0,0.0433050746450705,20.0,0.0095927329192287,9.0,0.0411079779351513,2.0,0.1146724880432408,,,23.0,0.005029556159139,11.0,0.0312129582043578,28.0,0.0033705118727983,33.0,0.0015731515286787,10.0,0.033853390339437,19.0,0.0102951912169459,17.0,0.0140285760592465,26.0,0.0035412008848329,24.0,0.0048254324991878,37.0,0.0009115945441338,32.0,0.0017331713896602,16.0,0.0152229988327635,25.0,0.0037729111751577,30.0,0.0022801002684379,31.0,0.0019681711898529,18.0,0.0117247008147263,22.0,0.0058905026941956,15.0,0.0202466721647314,13.0,0.0260714194711971,4.0,0.059968791775905,21.0,0.0060446397280059,29.0,0.0025646515744185,3.0,0.0803738825587193,36.0,0.0011005934206182,34.0,0.001474831733738,1.0,0.2335741544636873,35.0,0.0013069623015903,27.0,0.0035101855060783,38.0,0.0006187585466339,,,,,,,,,,,,,,,,,,,,,,,,,,,57455368.0
2022年8月,1486269.0,1969936.0,3302702.0,2955848.0,2372602.0,2903134.0,604772.0,2363293.0,6658030.0,,317156.0,1783582.0,80472.0,99349.0,1900246.0,581962.0,878679.0,200933.0,308955.0,57841.0,100347.0,930751.0,218047.0,136716.0,112338.0,742285.0,377605.0,1181517.0,1697353.0,3441972.0,345499.0,164826.0,4618949.0,72352.0,93302.0,13572042.0,89188.0,204889.0,38850.0,,,,,,,,,,,,,,14.0,0.0252061283764735,10.0,0.0334087972698325,5.0,0.0560116174132919,6.0,0.0501292055134989,8.0,0.0402377433683121,7.0,0.0492352113231892,19.0,0.0102565287108165,9.0,0.0400798689532119,2.0,0.1129157365957388,,,23.0,0.0053787536787545,12.0,0.0302483580441813,35.0,0.0013647513086201,32.0,0.001684892605628,11.0,0.032226901471322,20.0,0.0098696863637937,17.0,0.0149018082700449,27.0,0.0034076893167185,24.0,0.0052396702027381,37.0,0.0009809446819005,31.0,0.0017018180182685,16.0,0.015784914569658,25.0,0.0036979313126391,29.0,0.0023186119384296,30.0,0.0019051773599235,18.0,0.0125886572362948,21.0,0.0064039282966934,15.0,0.0200377382432022,13.0,0.0287859718652494,4.0,0.0583735434838696,22.0,0.0058594320058772,28.0,0.0027953387413588,3.0,0.0783342863629559,36.0,0.0012270415384392,33.0,0.0015823395292384,1.0,0.2301727567370986,34.0,0.0015125688402576,26.0,0.0034747804313534,38.0,0.000658870021124,,,,,,,,,,,,,,,,,,,,,,,,,,,58964589.0
2022年9月,1385341.0,1804606.0,3222002.0,2884705.0,2315678.0,2545408.0,564494.0,2300344.0,6520565.0,,298940.0,1754528.0,195119.0,93972.0,2008972.0,565188.0,814359.0,197944.0,287364.0,52949.0,95799.0,904413.0,211108.0,133373.0,110111.0,690043.0,343064.0,1140735.0,1547942.0,3360335.0,336750.0,117697.0,4510122.0,64786.0,81646.0,13325360.0,113240.0,205442.0,39984.0,,,,,,,,,,,,,,14.0,0.0242428010653987,11.0,0.0315797368730333,5.0,0.0563834850179968,6.0,0.0504809497786905,8.0,0.0405232510158295,7.0,0.0445434155015078,20.0,0.009878373443514,9.0,0.0402549133924308,2.0,0.1141067507054231,,,23.0,0.0052313061913927,12.0,0.0307033959636449,28.0,0.0034144886357074,34.0,0.0016444647936628,10.0,0.0351560435603625,19.0,0.0098905181096571,17.0,0.0142508907430134,27.0,0.0034639247767078,24.0,0.0050287317601639,37.0,0.00092658202826,33.0,0.0016764364147629,16.0,0.0158267924214763,25.0,0.0036942884440106,29.0,0.0023339633393478,32.0,0.0019268895298068,18.0,0.0120754205466891,21.0,0.006003454965023,15.0,0.0199623137359954,13.0,0.0270882403442729,4.0,0.0588042459712782,22.0,0.005892963002447,30.0,0.0020596408804721,3.0,0.0789249653527024,36.0,0.0011337238339318,35.0,0.0014287657232302,1.0,0.2331873896786577,31.0,0.0019816455245645,26.0,0.0035951361697066,38.0,0.0006997007652259,,,,,,,,,,,,,,,,,,,,,,,,,,,57144428.0
2022年10月,1404529.0,1832148.0,3256002.0,2917477.0,2323937.0,2822198.0,570455.0,2317768.0,6622347.0,,302671.0,1746938.0,199840.0,97208.0,1784898.0,571082.0,819200.0,201744.0,294437.0,53163.0,95488.0,903537.0,215200.0,135249.0,113013.0,700920.0,350909.0,1132850.0,1579869.0,3408679.0,341745.0,121279.0,4622140.0,61830.0,86009.0,13648650.0,134777.0,214100.0,45806.0,,,,,,,,,,,,,,14.0,0.0241951209999804,10.0,0.0315615003676479,5.0,0.0560895235101436,6.0,0.0502579220718547,8.0,0.0400333043399827,7.0,0.0486165982303697,20.0,0.0098269439435169,9.0,0.0399270340519012,2.0,0.1140798708811693,,,23.0,0.0052139624516012,12.0,0.0300936301703018,28.0,0.0034425440703866,33.0,0.0016745537629811,11.0,0.0307475481692604,19.0,0.0098377449599907,17.0,0.0141119500723616,27.0,0.0034753433293439,24.0,0.0050721194378124,37.0,0.0009158125020714,34.0,0.0016449241803096,16.0,0.0155647815338518,25.0,0.0037071431342434,29.0,0.0023298671085654,32.0,0.001946818620029,18.0,0.012074399468652,21.0,0.0060449344335233,15.0,0.0195150422845152,13.0,0.0272156157823143,4.0,0.0587196140877778,22.0,0.00588707077329,31.0,0.0020892128818676,3.0,0.0796233018889961,36.0,0.0010651145910328,35.0,0.0014816341720871,1.0,0.2351184904237533,30.0,0.0023217361998323,26.0,0.0036881939825349,38.0,0.0007890771301447,,,,,,,,,,,,,,,,,,,,,,,,,,,58050092.0
2022年11月,1417504.0,1799801.0,3240587.0,2923598.0,2308400.0,2562285.0,570794.0,2336272.0,6725415.0,,299472.0,1726389.0,197203.0,96121.0,1888917.0,556663.0,821701.0,200339.0,302894.0,52900.0,97273.0,909603.0,216161.0,135002.0,110747.0,697427.0,345366.0,1139020.0,1580626.0,3411289.0,342766.0,120504.0,4629886.0,62616.0,85882.0,13731159.0,151776.0,212901.0,51274.0,,,,,,,,,,,,,,14.0,0.0244150846870347,11.0,0.0309997670798881,5.0,0.0558158608657921,6.0,0.0503560432710209,9.0,0.0397598747457156,7.0,0.0441327892318601,19.0,0.0098313541611531,8.0,0.0402399419909559,2.0,0.1158385279903644,,,24.0,0.0051581048387839,12.0,0.0297353190098688,28.0,0.0033966238864492,34.0,0.0016555878185899,10.0,0.0325347007992778,20.0,0.009587961859112,17.0,0.0141529755841402,27.0,0.0034506383411375,23.0,0.0052170453566231,37.0,0.0009111494429251,33.0,0.0016754298631692,16.0,0.0156669993711346,25.0,0.0037231564221576,30.0,0.0023252740471413,32.0,0.0019075059991612,18.0,0.0120124805771444,21.0,0.0059485829585118,15.0,0.0196184770979314,13.0,0.0272246975306799,4.0,0.0587560316069302,22.0,0.005903800566232,31.0,0.0020755605381899,3.0,0.0797451427165753,36.0,0.0010784977980756,35.0,0.0014792313129923,1.0,0.2365054418443538,29.0,0.0026141893733346,26.0,0.0036670061918374,38.0,0.0008831432237531,,,,,,,,,,,,,,,,,,,,,,,,,,,58058533.0
2022年12月,1524687.0,1840472.0,3282477.0,3061474.0,2415917.0,2851829.0,581411.0,2447979.0,7047399.0,,308276.0,1815524.0,200650.0,95676.0,2086434.0,576769.0,838340.0,206344.0,314322.0,53246.0,98935.0,923201.0,223807.0,136078.0,116311.0,699460.0,349808.0,1207165.0,1597045.0,3548097.0,355958.0,120701.0,4821613.0,62859.0,83390.0,13979419.0,163922.0,222470.0,56943.0,,,,,,,,,,,,,,14.0,0.0252781465368428,11.0,0.0305136207713164,5.0,0.0544209628663563,6.0,0.0507569018367274,9.0,0.0400540595852458,7.0,0.0472811477765718,19.0,0.0096393505395745,8.0,0.0405856230695965,2.0,0.1168404955414453,,,24.0,0.0051109807467314,12.0,0.030100001976245,28.0,0.0033266238268034,34.0,0.0015862350423785,10.0,0.0345914829676196,20.0,0.0095623897232076,17.0,0.0138990372238346,27.0,0.0034210260000893,23.0,0.0052112188113058,38.0,0.0008827780328032,33.0,0.0016402667745068,16.0,0.0153059678222217,25.0,0.0037105492090974,30.0,0.0022560693600984,32.0,0.0019283475899294,18.0,0.0115965128427409,22.0,0.0057995496018264,15.0,0.0200138741683689,13.0,0.0264777869398323,4.0,0.0588247396960376,21.0,0.0059015119070087,31.0,0.0020011304386693,3.0,0.0799386627930496,36.0,0.0010421542343834,35.0,0.0013825425413264,1.0,0.2317680953414865,29.0,0.002717701624407,26.0,0.0036883827697431,37.0,0.000944071470569,,,,,,,,,,,,,,,,,,,,,,,,,,,60316408.0
