Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2022年3月,433.0,289.0,701.0,992.0,834.0,496.0,487.0,994.0,2199.0,8.0,73.0,729.0,755.0,90.0,331.0,414.0,223.0,240.0,575.0,9.0,29.0,384.0,147.0,98.0,47.0,458.0,274.0,522.0,802.0,1796.0,212.0,297.0,1346.0,75.0,143.0,3183.0,26.0,63.0,0.0,,,,,,,,,,,,,,17.0,0.0208263190803713,22.0,0.0139002452984464,11.0,0.033716511952287,6.0,0.0477129527199268,7.0,0.0401135106536482,14.0,0.0238564763599634,15.0,0.0234235967485931,5.0,0.0478091481891202,2.0,0.1057669183781443,39.0,0.0003847818767736,32.0,0.0035111346255591,10.0,0.0350632485209946,9.0,0.0363137896205088,30.0,0.004328796113703,20.0,0.0159203501515078,18.0,0.019912462123034,25.0,0.0107257948150642,24.0,0.0115434563032081,12.0,0.0276561973931027,38.0,0.0004328796113703,35.0,0.0013948343033043,19.0,0.0184695300851329,27.0,0.0070703669857149,29.0,0.0047135779904766,34.0,0.0022605935260449,16.0,0.0220287624452888,23.0,0.0131787792794959,13.0,0.0251070174594776,8.0,0.0385743831465538,3.0,0.086383531335674,26.0,0.0101967197345005,21.0,0.01428502717522,4.0,0.0647395507671588,31.0,0.0036073300947525,28.0,0.0068779760473281,1.0,0.1530950892212976,36.0,0.0012505410995142,33.0,0.0030301572795921,40.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20774.0
2022年4月,370.0,246.0,635.0,832.0,742.0,467.0,364.0,1142.0,1729.0,8.0,75.0,660.0,580.0,75.0,380.0,369.0,239.0,191.0,458.0,11.0,34.0,361.0,106.0,73.0,29.0,416.0,426.0,457.0,766.0,1689.0,174.0,260.0,1128.0,75.0,101.0,2696.0,0.0,51.0,1.0,,,,,,,,,,,,,,18.0,0.0200716068134968,23.0,0.0133449061516762,10.0,0.0344472170988391,6.0,0.0451339915373765,8.0,0.0402517087989584,12.0,0.0253336226537919,20.0,0.0197461212976022,4.0,0.0619507431919279,2.0,0.0937940761636107,38.0,0.0004339806878593,30.0,0.0040685689486817,9.0,0.0358034067483997,11.0,0.0314635998698057,30.0,0.0040685689486817,17.0,0.020614082673321,19.0,0.0200173592275143,24.0,0.0129651730497992,25.0,0.0103612889226429,13.0,0.02484539437995,37.0,0.0005967234458066,34.0,0.0018444179234024,21.0,0.0195833785396549,27.0,0.0057502441141369,32.0,0.0039600737767169,35.0,0.0015731799934902,16.0,0.0225669957686882,15.0,0.0231094716285125,14.0,0.0247911467939676,7.0,0.0415536508625366,3.0,0.0916241727243137,26.0,0.0094390799609417,22.0,0.0141043723554301,5.0,0.061191276988174,30.0,0.0040685689486817,28.0,0.0054790061842248,1.0,0.1462514918086145,40.0,0.0,33.0,0.0027666268851036,39.0,5.424758598242378e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,18416.0
2022年5月,567.0,453.0,747.0,879.0,776.0,515.0,304.0,1037.0,1828.0,9.0,69.0,760.0,623.0,79.0,437.0,352.0,221.0,183.0,464.0,7.0,33.0,364.0,102.0,99.0,26.0,406.0,233.0,415.0,681.0,1694.0,163.0,216.0,1075.0,75.0,168.0,2812.0,2.0,52.0,0.0,,,,,,,,,,,,,,12.0,0.0299398035695427,15.0,0.0239201605238145,9.0,0.0394445031154293,6.0,0.0464146161157461,7.0,0.0409758158200443,13.0,0.0271940014785088,21.0,0.0160523814552751,5.0,0.0547576301615798,2.0,0.0965255042771148,37.0,0.0004752349772943,32.0,0.0036434681592565,8.0,0.0401309536381877,11.0,0.0328968212060407,30.0,0.0041715070229168,16.0,0.0230752983419579,20.0,0.0185869680008448,23.0,0.011669658886894,25.0,0.0096631112049846,14.0,0.0245010032738409,38.0,0.0003696272045622,34.0,0.0017425282500792,19.0,0.0192206146372373,28.0,0.0053859964093357,29.0,0.0052275847502376,35.0,0.0013729010455169,18.0,0.0214383778646108,22.0,0.0123033055232865,17.0,0.0219136128419051,10.0,0.0359594466152708,3.0,0.0894497835040659,27.0,0.0086070334776639,24.0,0.0114056394550638,4.0,0.0567641778434892,31.0,0.0039602914774527,26.0,0.0088710529094941,1.0,0.1484845284612947,39.0,0.000105607772732,33.0,0.0027458020910339,40.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18926.0
2022年6月,421.0,281.0,634.0,959.0,798.0,436.0,354.0,816.0,1657.0,8.0,64.0,726.0,653.0,90.0,233.0,335.0,226.0,223.0,702.0,8.0,34.0,340.0,106.0,99.0,29.0,420.0,307.0,435.0,708.0,1534.0,252.0,251.0,1165.0,69.0,167.0,2637.0,2.0,56.0,1.0,,,,,,,,,,,,,,15.0,0.0230672291929209,21.0,0.0153964166347049,12.0,0.0347378225850638,5.0,0.0525450660237795,7.0,0.0437236315818311,13.0,0.0238891019670155,17.0,0.0193961974686318,6.0,0.0447098789107446,2.0,0.0907895457783135,37.5,0.0004383321461837,32.0,0.0035066571694701,8.0,0.0397786422661771,11.0,0.0357788614322502,30.0,0.0049312366445674,24.0,0.0127664237576023,19.0,0.0183551586214454,25.0,0.0123828831296915,26.0,0.0122185085748726,10.0,0.0384636458276258,37.5,0.0004383321461837,34.0,0.001862911621281,18.0,0.0186291162128102,28.0,0.0058079009369349,29.0,0.0054243603090241,35.0,0.0015889540299161,16.0,0.0230124376746479,20.0,0.0168209961098022,14.0,0.0238343104487425,9.0,0.0387923949372637,3.0,0.084050189030738,22.0,0.0138074626047887,23.0,0.0137526710865158,4.0,0.0638321187880116,31.0,0.003780614760835,27.0,0.0091501835515862,1.0,0.1444852336858254,39.0,0.0001095830365459,33.0,0.0030683250232863,40.0,5.4791518272971344e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,18236.0
2022年7月,308.0,237.0,664.0,802.0,786.0,419.0,278.0,982.0,1761.0,8.0,52.0,595.0,631.0,57.0,342.0,352.0,223.0,95.0,487.0,8.0,37.0,359.0,117.0,93.0,24.0,429.0,238.0,446.0,641.0,1654.0,191.0,226.0,1175.0,76.0,93.0,2507.0,4.0,51.0,1.0,,,,,,,,,,,,,,19.0,0.017632241813602,22.0,0.0135676665903366,8.0,0.0380123654682848,6.0,0.0459125257613922,7.0,0.0449965651476986,15.0,0.0239867185711014,20.0,0.0159148156629264,5.0,0.0562170826654453,2.0,0.100812915044653,37.5,0.0004579803068468,32.0,0.0029768719945042,11.0,0.0340622853217311,10.0,0.0361231967025417,31.0,0.0032631096862834,18.0,0.0195786581177009,17.0,0.0201511335012594,24.0,0.0127662010533547,27.0,0.0054385161438058,12.0,0.0278795511792992,37.5,0.0004579803068468,34.0,0.0021181589191664,16.0,0.0205518662697504,26.0,0.0066979619876345,28.5,0.0053240210670941,35.0,0.0013739409205404,14.0,0.0245591939546599,21.0,0.0136249141286924,13.0,0.0255324021067094,9.0,0.0366956720861003,3.0,0.094687428440577,25.0,0.0109342798259674,23.0,0.0129379436684222,4.0,0.0672658575681245,30.0,0.0043508129150446,28.5,0.0053240210670941,1.0,0.1435195786581177,39.0,0.0002289901534234,33.0,0.0029196244561483,40.0,5.72475383558507e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,17449.0
2022年8月,414.0,290.0,728.0,850.0,769.0,438.0,314.0,1234.0,2402.0,9.0,58.0,701.0,815.0,58.0,402.0,419.0,212.0,168.0,559.0,9.0,32.0,358.0,111.0,95.0,25.0,441.0,284.0,455.0,681.0,1882.0,177.0,279.0,1272.0,87.0,102.0,3312.0,6.0,58.0,1.0,,,,,,,,,,,,,,17.0,0.0201715065289417,21.0,0.0141297992594036,9.0,0.0354706684856753,6.0,0.0414149288637692,8.0,0.0374683297602806,15.0,0.0213408692262716,20.0,0.0152991619567335,5.0,0.0601247320210485,2.0,0.1170337166244396,37.5,0.0004385110114987,32.0,0.0028259598518807,10.0,0.0341551354511791,7.0,0.0397096082634963,32.0,0.0028259598518807,18.0,0.0195868251802767,16.0,0.0204151237575521,24.0,0.0103293704930812,26.0,0.0081855388813096,12.0,0.0272364061586435,37.5,0.0004385110114987,34.0,0.0015591502631066,19.0,0.0174429935685051,27.0,0.005408302475151,29.0,0.0046287273435977,35.0,0.001218086143052,14.0,0.0214870395634379,22.0,0.0138374585850711,13.0,0.022169167803547,11.0,0.0331806665367374,3.0,0.0916975248489573,25.0,0.0086240498928084,23.0,0.0135938413564607,4.0,0.0619762229584876,30.0,0.004238939777821,28.0,0.0049697914636523,1.0,0.1613720522315338,39.0,0.0002923406743324,32.0,0.0028259598518807,40.0,4.872344572208146e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,20507.0
2022年9月,317.0,257.0,686.0,808.0,750.0,478.0,287.0,1031.0,2341.0,7.0,62.0,685.0,617.0,65.0,295.0,404.0,196.0,213.0,579.0,10.0,29.0,338.0,102.0,90.0,24.0,501.0,227.0,441.0,534.0,1659.0,175.0,277.0,1165.0,68.0,109.0,2850.0,6.0,50.0,1.0,,,,,,,,,,,,,,18.0,0.0169048634812286,22.0,0.0137052047781569,8.0,0.0365827645051194,6.0,0.0430887372013651,7.0,0.0399957337883959,14.0,0.0254906143344709,20.0,0.0153050341296928,5.0,0.0549808020477815,2.0,0.1248400170648464,38.0,0.0003732935153583,32.0,0.003306313993174,9.0,0.0365294368600682,10.0,0.032903156996587,31.0,0.0034662969283276,19.0,0.0157316552901023,16.0,0.0215443686006825,25.0,0.0104522184300341,24.0,0.0113587883959044,11.0,0.0308767064846416,37.0,0.0005332764505119,34.0,0.0015465017064846,17.0,0.0180247440273037,28.0,0.0054394197952218,29.0,0.0047994880546075,35.0,0.0012798634812286,13.0,0.0267171501706484,23.0,0.0121053754266211,15.0,0.0235174914675767,12.0,0.0284769624573378,3.0,0.0884705631399317,26.0,0.009332337883959,21.0,0.0147717576791808,4.0,0.0621267064846416,30.0,0.0036262798634812,27.0,0.0058127133105802,1.0,0.1519837883959044,39.0,0.0003199658703071,33.0,0.0026663822525597,40.0,5.332764505119454e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,18734.0
2022年10月,324.0,275.0,625.0,777.0,678.0,412.0,229.0,878.0,1990.0,8.0,54.0,666.0,652.0,77.0,464.0,308.0,190.0,192.0,505.0,11.0,25.0,332.0,93.0,82.0,20.0,456.0,218.0,413.0,412.0,1760.0,147.0,232.0,1135.0,74.0,117.0,2649.0,9.0,46.0,0.0,,,,,,,,,,,,,,18.0,0.0184583831823619,20.0,0.015666837577622,10.0,0.0356064490400501,6.0,0.0442659374465903,7.0,0.0386258759186463,15.5,0.023471771207201,22.0,0.0130462029282743,5.0,0.0500199396114624,2.0,0.1133709337435196,39.0,0.0004557625477126,32.0,0.0030763971970603,8.0,0.0379422320970774,9.0,0.0371446476385803,30.0,0.0043867145217341,12.0,0.0264342277673332,19.0,0.0175468580869367,25.0,0.0108243605081752,24.0,0.0109383011451034,11.0,0.0287700108243605,37.0,0.0006266735031048,34.0,0.001424257961602,17.0,0.0189141457300746,28.0,0.0052982396171594,29.0,0.0046715661140545,35.0,0.0011394063692816,13.0,0.0259784652196205,23.0,0.0124195294251694,14.0,0.0235287415256651,15.5,0.023471771207201,3.0,0.1002677604967811,26.0,0.0083746368142197,21.0,0.0132171138836666,4.0,0.064661311456731,31.0,0.0042158035663419,27.0,0.0066655272602973,1.0,0.1509143736113485,38.0,0.0005127328661767,33.0,0.0026206346493476,40.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17535.0
2022年11月,351.0,259.0,718.0,876.0,746.0,434.0,245.0,1011.0,1941.0,8.0,64.0,647.0,684.0,34.0,285.0,436.0,187.0,177.0,502.0,9.0,28.0,354.0,100.0,74.0,18.0,475.0,241.0,407.0,376.0,1697.0,148.0,262.0,1116.0,233.0,129.0,3092.0,10.0,51.0,1.0,,,,,,,,,,,,,,18.0,0.0190305790500975,21.0,0.0140425070483626,8.0,0.0389286488831056,6.0,0.0474951203643461,7.0,0.0404467577531988,14.0,0.0235306874864454,22.0,0.0132834526133159,5.0,0.0548145738451529,2.0,0.1052374756018217,39.0,0.0004337453914552,31.0,0.0034699631316417,10.0,0.0350791585339405,9.0,0.0370852309694209,33.0,0.0018434179136846,19.0,0.015452179570592,13.0,0.0236391238343092,25.0,0.0101387985252656,26.0,0.0095966167859466,11.0,0.0272175233138147,38.0,0.0004879635653871,34.0,0.0015181088700932,17.0,0.0191932335718932,29.0,0.0054218173931901,30.0,0.0040121448709607,35.5,0.0009759271307742,12.0,0.0257536326176534,23.0,0.0130665799175883,15.0,0.0220667967902841,16.0,0.0203860333983951,3.0,0.0920082411624376,27.0,0.0080242897419214,20.0,0.0142051615701583,4.0,0.0605074821080026,24.0,0.0126328345261331,28.0,0.0069941444372153,1.0,0.1676425937974409,37.0,0.000542181739319,32.0,0.002765126870527,40.0,5.421817393190197e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,18426.0
2022年12月,399.0,289.0,772.0,980.0,714.0,371.0,214.0,810.0,1910.0,5.0,55.0,673.0,656.0,42.0,234.0,318.0,283.0,235.0,526.0,8.0,32.0,381.0,107.0,67.0,14.0,547.0,207.0,390.0,337.0,1728.0,145.0,246.0,1110.0,70.0,114.0,3145.0,12.0,46.0,1.0,,,,,,,,,,,,,,13.0,0.0219158519169504,19.0,0.01587388772932,7.0,0.0424036032077337,5.0,0.0538284082170712,8.0,0.0392178402724376,16.0,0.0203778973964627,24.0,0.0117543666922992,6.0,0.0444908271998242,2.0,0.1049104690761287,39.0,0.0002746347358013,31.0,0.0030209820938152,9.0,0.0369658354388663,10.0,0.0360320773371416,33.0,0.0023069317807316,23.0,0.0128529056355047,18.0,0.017466769196968,20.0,0.0155443260463583,22.0,0.012907832582665,12.0,0.0288915742063056,38.0,0.0004394155772822,34.0,0.0017576623091288,15.0,0.0209271668680654,28.0,0.0058771833461496,30.0,0.0036801054597385,35.0,0.0007689772602438,11.0,0.0300450400966714,25.0,0.0113698780621773,14.0,0.0214215093925079,17.0,0.0185103811930132,3.0,0.0949137646929583,26.0,0.0079644073382401,21.0,0.0135120290014281,4.0,0.0609689113479072,29.0,0.0038448863012193,27.0,0.0062616719762715,1.0,0.1727452488190706,37.0,0.0006591233659233,32.0,0.0025266395693727,40.0,5.4926947160276834e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,18193.0
