Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2021年8月,0.4832579858816527,0.4067885854809341,0.5885156798927484,0.6023701915483406,0.7485070566146877,0.4329896364879794,0.5197243163307299,0.6703232016467445,0.7033761014753884,,0.3730118973074515,0.5965348891104895,0.7489558033090075,,0.5132657958966922,0.6723780399446352,0.4967258879983533,,0.6842373621330852,,0.5413236746789595,0.6008742328053488,0.4892430556159688,,0.6580678447052754,0.5899568138807583,0.6287494184601462,0.4785152487614835,0.5371469480318906,0.6827144828565688,0.5214778279882988,0.5080324358664184,0.6822671084060944,0.6427294481981982,0.435813817993494,0.63352437664969,,,,,,,,,,,,,,,,,26.0,0.0270408590504872,30.0,0.0227619886783016,17.0,0.0329305878307383,13.0,0.03370582157304,2.0,0.0418829577731377,29.0,0.0242280770781933,21.0,0.0290813445273345,8.0,0.0375081545335082,3.0,0.0393576403807946,,,31.0,0.0208720030168643,15.0,0.0333793053118529,1.0,0.0419080675415533,,,22.0,0.0287199558988302,7.0,0.0376231336842064,24.0,0.0277944599292788,,,4.0,0.038286725945692,,,18.0,0.0302899437057006,14.0,0.0336221147110814,25.0,0.0273757555898537,,,9.0,0.0368224020175656,16.0,0.033011226955556,12.0,0.0351818798641029,27.0,0.026775477639881,19.0,0.0300562335967001,5.0,0.0382015127364534,20.0,0.0291794628470746,23.0,0.0284271215224238,6.0,0.0381764797523921,10.0,0.0359641370118634,28.0,0.0243861050803262,11.0,0.0354490642152106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.871399165957513
2021年9月,0.4810614287327663,0.3972878329332915,0.5827559883504613,0.5977779870068731,0.7430816601697567,0.4376108945215712,0.518076522820343,0.6677530528913285,0.7027599117257629,,0.3584479186287436,0.5931114031413012,0.7450808053070792,,0.5100234340622793,0.6674638010191212,0.493059237634072,,0.6833157923186254,,0.5374134710471377,0.5954054272576734,0.481633357793413,,0.661952,0.5842619157315154,0.6190964060127602,0.4754983410200268,0.5351347523941644,0.6816743554451964,0.5172082152403723,0.5082901435205421,0.6792008467759804,0.6773762187097596,0.4366288335369257,0.6286608798953568,,,,,,,,,,,,,,,,,26.0,0.0270288037536981,30.0,0.0223219202969006,17.0,0.032742590248629,13.0,0.0335866127152443,2.0,0.0417506105584236,28.0,0.0245875023064351,20.0,0.0291085250829539,8.0,0.0375182152310088,3.0,0.0394851023289037,,,31.0,0.0201396700501629,15.0,0.0333244171369478,1.0,0.0418629340546852,,,22.0,0.0286560561410431,9.0,0.037501963393671,24.0,0.0277029098093884,,,4.0,0.0383926196307929,,,18.0,0.0301949862864519,14.0,0.0334533086338425,25.0,0.0270609380247454,,,10.0,0.037192278644121,16.0,0.0328272019285907,12.0,0.034784404367689,27.0,0.0267162374221002,19.0,0.0300669547387068,5.0,0.0383003942465154,21.0,0.0290597385584581,23.0,0.0285586698882642,6.0,0.0381614182729491,7.0,0.0380589001516038,29.0,0.0245323244600256,11.0,0.0353217916370468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7981028356442
2021年10月,0.483511886278163,0.3997191534482511,0.5857853973504668,0.5961192946976643,0.7488784920772444,0.4378995290314246,0.5167740776502818,0.6659765330305963,0.7035506068878266,,0.3566345487751118,0.595184572037103,0.735784912340072,,0.5197418335637154,0.6642860230199511,0.4878858259721799,,0.6810663574854674,,0.5305830583058306,0.5902464184697435,0.4725047774930801,,0.6586347908147216,0.5795929078800881,0.6115611522435236,0.4710851252199416,0.5334894228527318,0.6809798077512828,0.5122773616841497,0.5088057897149681,0.6748587799286827,0.6672520066259535,0.4334018216822248,0.6257684724888564,,,,,,,,,,,,,,,,,25.0,0.0272710789372491,30.0,0.0225449940234694,16.0,0.0330395182927148,13.0,0.0336223716584389,1.0,0.042238309029072,28.0,0.0246984468463097,21.0,0.0291471359118093,8.0,0.037562465614722,3.0,0.0396817217555422,,,31.0,0.0201149324502873,14.0,0.0335696513506574,2.0,0.0414998038201677,,,20.0,0.0293145235357305,9.0,0.0374671173239087,24.0,0.0275177782595356,,,4.0,0.0384135631896454,,,19.0,0.0299259912247556,15.0,0.033291129189028,26.0,0.0266502550421852,,,10.0,0.0371483760397019,17.0,0.0326902489697521,12.0,0.0344933246339954,27.0,0.026570183692746,18.0,0.0300899162475489,5.0,0.0384086816041045,22.0,0.0288935117516781,23.0,0.0286977078513094,6.0,0.0380634428671374,7.0,0.0376344049859939,29.0,0.0244447667701055,11.0,0.0352946471306968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7298407368013
2021年11月,0.4862135423358602,0.403245542064008,0.5918072038473482,0.5936253767668854,0.7535793772470295,0.445621353327877,0.5158230472506069,0.6708993214161858,0.7096915801551397,,0.3530825165981663,0.5965775973693104,0.7380858278256297,,0.5222822364327506,0.6640893316771459,0.4852940251671205,,0.6796869049734697,,0.5324517906336088,0.5934237735755039,0.4693190578158458,,0.6626849043758123,0.5741572471428661,0.617647580081626,0.4693872518801627,0.53450328740355,0.6803812998948098,0.5098890664134497,0.5120808551265015,0.6740393324467001,0.6464072990926186,0.4342382997306936,0.6263883265587918,,,,,,,,,,,,,,,,,24.0,0.0273975538105578,30.0,0.0227224058476238,16.0,0.0333476308269574,14.0,0.0334500827047077,1.0,0.0424633000542597,28.0,0.0251102323236003,21.0,0.0290660141342017,7.0,0.0378043774175045,3.0,0.0399902749783327,,,31.0,0.0198957791294575,13.0,0.0336164368182254,2.0,0.0415902570041834,,,20.0,0.0294299817488021,8.0,0.0374206426094851,25.0,0.0273457401136598,,,5.0,0.038299547280974,,,19.0,0.0300030240114854,15.0,0.0334387226050738,27.0,0.0264455697368213,,,9.0,0.0373415048043626,17.0,0.032353076795735,12.0,0.0348037052401926,26.0,0.0264494123910957,18.0,0.0301186234102117,4.0,0.0383386756074534,23.0,0.0287316413840809,22.0,0.0288551460666505,6.0,0.0379813132979018,10.0,0.036424281140639,29.0,0.0244688108157603,11.0,0.0352962358900015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.746604156627075
2021年12月,0.4999060880552544,0.4118807663419391,0.6016017915475464,0.6002887431890348,0.7593018512571711,0.4537987533772322,0.5185245699833253,0.6689841933660847,0.7142802851380822,,0.352377324953977,0.5981835110388313,0.7451373529472055,,0.4916797764336874,0.6675904585862095,0.4921173643829085,,0.6824131454951108,,0.5335837384003536,0.5946622960848709,0.4670265015860022,,0.6658456991564559,0.5764382169581311,0.6422114954765923,0.4702939772034296,0.53719392787171,0.6840813962862197,0.5093896089391418,0.511178336069814,0.6714336414072468,0.6323460779034284,0.4345008685815861,0.6296153820144996,,,,,,,,,,,,,,,,,23.0,0.0280564494126274,30.0,0.0231161655379351,13.0,0.0337639621408934,14.0,0.0336902693499329,1.0,0.0426146320033544,28.0,0.0254687471744381,20.0,0.0291013826687655,7.0,0.0375456943363897,3.0,0.0400878668318971,,,31.0,0.0197766277065933,15.0,0.0335721164793532,2.0,0.0418196716302275,,,25.0,0.0275947605046949,8.0,0.0374674731458891,24.0,0.0276193194457726,,,5.0,0.0382993733274544,,,19.0,0.0299465550060983,16.0,0.0333744937826361,27.0,0.0262111339093268,,,9.0,0.0373695512444605,17.0,0.0323516957685127,10.0,0.0360431184287863,26.0,0.0263945158815768,18.0,0.0301491712588172,4.0,0.0383930013008812,22.0,0.0285886972293472,21.0,0.0286890867494068,6.0,0.0376831657869237,11.0,0.035489437256083,29.0,0.0243856834921252,12.0,0.0353361812087981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.817867140033083
2022年1月,0.5029791692398115,0.4147694528526747,0.6041109953059737,0.6039890152473356,0.7625768511609364,0.4494728708427715,0.4081459596004677,0.670315382759584,0.7170437232630839,,0.3484327217125382,0.5972838493635292,0.7490245791157367,,0.504394267834548,0.6669095630514852,0.4922400478302027,,0.6794441782462866,,0.5373991824107833,0.596762680916387,0.4788235835596263,,0.6656712779572186,0.5793074076094704,0.6472050026031032,0.4702005917324969,0.5394072414655988,0.6844153877282126,0.5103521861381315,0.5121977840304451,0.6731391617704274,0.6288434648484237,0.437031532695787,0.6298642856156336,,,,,,,,,,,,,,,,,23.0,0.0283181033963708,29.0,0.0233518303934733,13.0,0.0340119008383876,14.0,0.0340050332698598,1.0,0.0429336470365005,27.0,0.0253056587803155,30.0,0.0229789227697945,7.0,0.0377392573649775,3.0,0.0403700978825259,,,31.0,0.0196170228183549,15.0,0.0336275274159406,2.0,0.0421706439848796,,,22.0,0.0283977745055787,8.0,0.0375475071682663,24.0,0.0277134828294334,,,5.0,0.0382532153781243,,,19.0,0.0302559758799434,16.0,0.033598185242595,25.0,0.0269581258570918,,,9.0,0.0374777907913702,17.0,0.032615440300962,10.0,0.0364381256783715,26.0,0.0264726449682594,18.0,0.0303690311065172,4.0,0.038533098189826,21.0,0.0287332097618797,20.0,0.0288371183035031,6.0,0.0378982382351364,12.0,0.0354043573705522,28.0,0.0246052021380096,11.0,0.0354618303431978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.76175339850871
2022年2月,0.5026373195630315,0.4128095597062847,0.604179149544483,0.6025324975752238,0.7604333284161588,0.4468876985755577,0.4081571205859459,0.6691990133702209,0.7143150336319589,,0.3424613813353759,0.5959805436488871,0.7465542100269686,,0.5059020518871389,0.663010053222945,0.4912641952950078,,0.6778975507572809,,0.5369654105426014,0.5917355825081033,0.4796526508226691,,0.6616712624385566,0.581685246165952,0.6446327872563749,0.4698398988550199,0.5356902878763704,0.6824275292325284,0.5075155548971472,0.5105703626525057,0.6721854250189339,0.626157072606306,0.4326843848453025,0.6278858102426453,,,,,,,,,,,,,,,,,23.0,0.0283887352829281,29.0,0.0233153028170528,13.0,0.0341237732900413,14.0,0.034030771109266,1.0,0.0429489407580989,27.0,0.0252400211490216,30.0,0.0230525350967369,7.0,0.037796066672247,3.0,0.0403441997025265,,,31.0,0.0193420685670689,15.0,0.0336607196260964,2.0,0.0421650542407713,,,22.0,0.0285731259322322,8.0,0.0374465169184596,24.0,0.0277463862140896,,,5.0,0.038287356247491,,,18.0,0.0303275708004231,16.0,0.0334209660832898,25.0,0.0270905712767154,,,9.0,0.0373709026023355,17.0,0.0328533274961476,10.0,0.036408576999469,26.0,0.0265363513508078,19.0,0.0302555524316788,4.0,0.0385432074443002,21.0,0.0286642558743327,20.0,0.0288367900760957,6.0,0.0379647378919146,12.0,0.0353650767420275,28.0,0.0244378242210674,11.0,0.0354627150852654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.705519973103485
2022年3月,0.503053620295616,0.415624155238289,0.6058051564652628,0.6052586510506943,0.7615163919042867,0.4474946424888217,0.408420299070241,0.6738794281372207,0.7100676711593549,,0.3395670552068656,0.5933632386477935,0.7459092878268977,,0.5193894432363254,0.6612777067668149,0.4894483319371212,,0.676277661192023,,0.5370349928248151,0.5961132454920939,0.4872675043585875,,0.6610693254037665,0.5803668915733622,0.6462754754056025,0.4764689956733397,0.5383415115333359,0.6797603729837213,0.5080289813774069,0.5120581718734775,0.6723358250873295,0.5790470111198961,0.4332010956070681,0.6294141801516818,,,,,,,,,,,,,,,,,23.0,0.028432133860632,29.0,0.0234906998790763,12.0,0.0342395573894483,13.0,0.0342086693996283,1.0,0.0430402150350589,27.0,0.0252919908809743,30.0,0.0230835444693561,6.0,0.0380870534148317,3.0,0.0401323800525404,,,31.0,0.0191920216429985,15.0,0.0335363514913148,2.0,0.0421581156834145,,,20.0,0.0293554197407751,8.0,0.0373748155649834,24.0,0.0276631753158273,,,5.0,0.0382225993695613,,,19.0,0.030352730181856,14.0,0.0336917793812261,25.0,0.0275399169212184,,,9.0,0.0373630380395483,16.0,0.0328018097549839,10.0,0.0365269030700499,26.0,0.0269295950150691,18.0,0.0304265734329795,4.0,0.0384194390778241,22.0,0.0287133367514875,21.0,0.0289410629399342,7.0,0.0379998103719998,17.0,0.0327272113101682,28.0,0.0244841325893544,11.0,0.0355739179718781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.693136321089113
2022年4月,0.4998896359684868,0.4121879392276287,0.6018585175241982,0.606707860699247,0.7617166533446088,0.4504478096324872,0.406954107854745,0.6756253767024475,0.7087946213494712,,0.3334189076439253,0.5907599417577248,0.7436791511954538,,0.5234319907080931,0.6579874863036572,0.486917285857917,,0.6759029911582116,,0.5348349343049575,0.5903376188614196,0.4895557728010619,,0.6569030489893799,0.5806891413218196,0.6428591487091249,0.4746061688524214,0.5387748451533295,0.678452776033188,0.5062049312874969,0.5114821983451916,0.6719623447982142,0.5720155929540793,0.4312362601836286,0.6281407704573364,,,,,,,,,,,,,,,,,23.0,0.0283314509985172,29.0,0.0233609212157051,13.0,0.0341105793566641,12.0,0.0343854178783164,1.0,0.0431706050420052,27.0,0.0255293151282631,30.0,0.0230642916670887,6.0,0.0382913464815397,3.0,0.0401712270826935,,,31.0,0.0188966539096011,14.0,0.0334815630041407,2.0,0.0421483221789401,,,20.0,0.0296657236493247,8.0,0.037291711779007,25.0,0.0275962377133264,,,5.0,0.0383070803951559,,,19.0,0.0303119901739897,15.0,0.0334576276800585,24.0,0.0277457750474924,,,9.0,0.0372302508475939,16.0,0.0329107962417674,10.0,0.0364343070152173,26.0,0.0268985000866951,18.0,0.030535286243977,4.0,0.0384515905030765,22.0,0.0286893729616822,21.0,0.0289884642456243,7.0,0.0380837426397443,17.0,0.0324192193158169,28.0,0.0244404926509548,11.0,0.0356001368660196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.644335829980953
2022年5月,0.4940543565351206,0.4071738427397321,0.5930145539259278,0.605697332371436,0.7612411110610559,0.4538497059464169,0.4050528197052006,0.6760520700242824,0.7061677613329831,,0.3262995367987648,0.5863863054571663,0.7411571562713336,,0.5224049502689009,0.6523293087464958,0.4815843276067255,,0.673607219886618,,0.536254276569915,0.5996798296546914,0.4924762313246122,,0.6580492210431249,0.5795073683353267,0.6359392852147734,0.472652203887155,0.5375943601188012,0.6745966674397844,0.504688742279766,0.5107638811986446,0.6708796379206486,0.5694297454911721,0.4327916565607567,0.6261913497798617,,,,,,,,,,,,,,,,,23.0,0.0280911146901677,29.0,0.0231512321750472,14.0,0.0337178280626855,12.0,0.0344389498971357,1.0,0.0432829122440229,27.0,0.0258051446631326,30.0,0.0230306343085668,4.0,0.0384392040761762,3.0,0.0401515325423382,,,31.0,0.0185528527181626,15.0,0.0333409568025336,2.0,0.0421409717470563,,,20.0,0.0297030826236058,9.0,0.0370903670524622,25.0,0.0273820894418652,,,6.0,0.0383001939354722,,,19.0,0.0304905324423499,13.0,0.0340968046316837,24.0,0.0280013850972648,,,8.0,0.0374155918181523,16.0,0.0329498317996265,10.0,0.0361584573856128,26.0,0.0268742236402297,18.0,0.030566727379543,5.0,0.038356452289089,22.0,0.0286957682989475,21.0,0.029041190663656,7.0,0.0381451081299947,17.0,0.0323768348097715,28.0,0.0246078187563389,11.0,0.0356042058773073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.587566815497194
2022年6月,0.4886250902351813,0.3950040009362735,0.5841374280349467,0.6035201246436547,0.7594527663108901,0.4629364974240639,0.4032714384707393,0.6754899955189276,0.7031896510612567,,0.3197085939011024,0.5839094014502687,0.740096511458453,,0.5206637036418048,0.6459390611791382,0.4776922983434815,,0.6712241757624373,,0.5355565371024735,0.6062494866976178,0.4926553268959608,,0.6558772470179761,0.5765423123789728,0.6306659741002273,0.4708966412714502,0.536465351116945,0.6692057226787805,0.5003052879009033,0.5100151439303064,0.6683606636123225,0.57159391413272,0.4319284905355121,0.623317404990815,,,,,,,,,,,,,,,,,24.0,0.0278983239633766,30.0,0.0225529752875482,14.0,0.0333516545345816,13.0,0.034458320483752,1.0,0.0433613822393484,27.0,0.0264316193288216,29.0,0.0230250092769868,4.0,0.0385674806832709,3.0,0.0401490080739784,,,31.0,0.0182539417331918,15.0,0.0333386352286583,2.0,0.0422562259971033,,,20.0,0.0297275865903227,9.0,0.0368802534898513,25.0,0.0272741100699148,,,5.0,0.0383239213083754,,,19.0,0.030577901281323,12.0,0.0346141549431699,23.0,0.0281284325891072,,,8.0,0.0374476797921042,16.0,0.0329180071404053,10.0,0.0360082280049479,26.0,0.0268861082126048,18.0,0.0306297905279149,6.0,0.0382086765958994,22.0,0.0285652114092868,21.0,0.0291196010928286,7.0,0.0381604274738723,17.0,0.0326354755632664,28.0,0.0246611997598652,11.0,0.0355886573243204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.514496242735603
2022年7月,0.4913882067504328,0.4047199255324974,0.5857419511388418,0.600293791428338,0.758858396318638,0.4663973251602117,0.4026388205092137,0.6750911662809315,0.7023505251549046,,0.3174920901401175,0.58022660311718,0.740016203178998,,0.5171076594586674,0.6384887873160977,0.4753540288544098,,0.6700938576505261,,0.5396247240618102,0.6039362863005172,0.4933114521422869,,0.6542956849277128,0.5686774416757076,0.6283852174799858,0.4682984639998646,0.5418349736879216,0.669237764470999,0.4986295285003201,0.50968458254492,0.6674340673603568,0.5733824264338419,0.4304806773843638,0.6224582266343939,,,,,,,,,,,,,,,,,24.0,0.0280858566946892,29.0,0.0231322316527715,14.0,0.0334787532011495,13.0,0.0343104803272796,1.0,0.0433734222306876,27.0,0.02665747418698,30.0,0.0230132837076487,4.0,0.038585610097164,3.0,0.0401436500265032,,,31.0,0.0181466246500732,15.0,0.0331635171575698,2.0,0.0422964750653634,,,20.0,0.0295558815204909,9.0,0.0364935591358899,25.0,0.027169404862068,,,5.0,0.0382999831893047,,,19.0,0.0308428701802536,12.0,0.0345186713004975,23.0,0.0281957819914755,,,8.0,0.0373970205031118,17.0,0.0325034115857774,10.0,0.0359160780107355,26.0,0.0267661359584138,18.0,0.0309691995333102,6.0,0.0382510522014885,22.0,0.0284997427468035,21.0,0.0291316070434702,7.0,0.0381479598238649,16.0,0.0327723303873529,28.0,0.0246046169785073,11.0,0.0355773140493029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.495930855595006
2022年8月,0.4908569034150429,0.4140259210573454,0.588527186021248,0.6000406319205445,0.7636194214529921,0.4724812249564725,0.4123136341316798,0.6786348410621138,0.7072701235385095,,0.3169561835623541,0.5820086020951747,0.7459761712984734,,0.514552011910004,0.6363696889346896,0.473992925209356,,0.6699734220504052,,0.542026100420261,0.6057138481125348,0.4941614337119875,,0.6534696779132717,0.5686288407246256,0.6272136818712915,0.4670865950049828,0.5400953067460489,0.6724117503172249,0.4999296035375526,0.5093547910132995,0.6668239331523161,0.58097549818874,0.431233089772046,0.6251822962119763,,,,,,,,,,,,,,,,,24.0,0.0279660181573319,29.0,0.0235886596385617,14.0,0.033530672291344,13.0,0.0341866378789379,1.0,0.0435063548196422,26.0,0.0269190846134613,30.0,0.0234911040232274,4.0,0.0386644542539799,3.0,0.040295917159164,,,31.0,0.018058220884567,15.0,0.0331592833281485,2.0,0.0425011505518753,,,20.0,0.0293160202247363,9.0,0.0362564449062566,25.0,0.0270052120294688,,,6.0,0.0381709796798943,,,18.0,0.0308813254140663,12.0,0.0345098629694517,23.0,0.0281542900419542,,,8.0,0.0372306974815755,17.0,0.0323969865226513,10.0,0.0357347917360512,27.0,0.0266117316596252,19.0,0.0307713206233107,5.0,0.0383099006813287,22.0,0.0284829250085891,21.0,0.0290199144290275,7.0,0.0379915411040131,16.0,0.0331004233989008,28.0,0.0245690186583974,11.0,0.0356190558304589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.551905339314565
2022年9月,0.4898265260210968,0.4147992375126065,0.5874086085310399,0.6026387790759773,0.7602818693789947,0.4748030046778792,0.4128952372139343,0.6780237916557283,0.7058150479294631,,0.3128371790705232,0.5828156307119754,0.7428503594247199,,0.5114672139774761,0.6311119601475365,0.4696962434845126,,0.6694912381269378,,0.5425884955752213,0.6000426013980136,0.493883939956207,,0.6490223614561953,0.569657116056638,0.6207782086821763,0.4638172390679266,0.5364292242667259,0.6742933609847965,0.4947961014376144,0.5081148815682679,0.666339832294747,0.5851668086051764,0.4333865775839002,0.622628766324302,,,,,,,,,,,,,,,,,24.0,0.0279777650865059,29.0,0.0236923788498332,14.0,0.0335514293045145,12.0,0.0344213416328545,1.0,0.0434255525395923,25.0,0.0271196560854949,30.0,0.0235836267299478,4.0,0.0387271602460929,3.0,0.04031453291413,,,31.0,0.0178685404758649,16.0,0.0332890889704515,2.0,0.0424299047649293,,,20.0,0.0292138314320184,9.0,0.0360476642776418,26.0,0.0268279696262468,,,6.0,0.0382398004043226,,,18.0,0.0309914074910479,13.0,0.0342730539323354,23.0,0.0282095152427446,,,8.0,0.0370706652255266,17.0,0.0325375048639212,11.0,0.0354574241505734,27.0,0.0264921744094261,19.0,0.030639604073677,5.0,0.0385140866221905,22.0,0.0282616158095617,21.0,0.029022353911602,7.0,0.0380597993480681,15.0,0.0334233828465037,28.0,0.0247540449836008,10.0,0.0355631237487781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.50770744219831
2022年10月,0.4885362209059262,0.4177953647388866,0.588500507277037,0.6051703396863928,0.7628480771478556,0.4757519482097297,0.4208702739016949,0.6783820533450017,0.707366404369406,,0.31164182989523,0.5842189245398656,0.7443146105424906,,0.5156447551555976,0.6323421970006471,0.466471398829586,,0.667694663502029,,0.5402958710532126,0.5958988288516626,0.4872033422272153,,0.646365001072271,0.5675484629327434,0.6226679800602967,0.460390902233944,0.5368223007048855,0.6752494493453957,0.492966972977891,0.505652917355984,0.666556045368872,0.582041800284224,0.4333584917910387,0.6238710470387621,,,,,,,,,,,,,,,,,23.0,0.0279092761212537,30.0,0.0238679665860903,14.0,0.0336200724782195,12.0,0.0345723927682996,1.0,0.043580264292802,25.0,0.0271789315092904,29.0,0.0240436311227207,4.0,0.0387548583550257,3.0,0.0404106869739056,,,31.0,0.0178035885759914,15.0,0.0333754726517704,2.0,0.0425214776259424,,,20.0,0.0294579423925356,9.0,0.0361246765828028,26.0,0.0266487488859282,,,6.0,0.0381443052345429,,,18.0,0.0308662203683381,13.0,0.0340427265022695,24.0,0.0278331309400197,,,8.0,0.0369257764687098,17.0,0.0324231164166499,11.0,0.035572004374907,27.0,0.0263013800498419,19.0,0.0306677809695187,5.0,0.0385758978066319,22.0,0.0281623977480841,21.0,0.0288871250238847,7.0,0.03807925784089,16.0,0.0332510971000696,28.0,0.0247570626072681,10.0,0.0356407336257946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.504438982345775
2022年11月,0.4898817475632082,0.421086976527576,0.5929378684478878,0.6104991499962579,0.7660467295236971,0.4818284660099551,0.4259800499082666,0.6848506332881392,0.7107952719369368,,0.3118076371692949,0.5880174224413296,0.7494940218221237,,0.5191246614926904,0.6342035946933468,0.467650478065909,,0.6689253053645076,,0.5451538207079061,0.5919120635330455,0.4877892650759828,,0.6469838572642311,0.5694985484847852,0.6311549070201975,0.4609274828176014,0.540551924556859,0.679333217905983,0.4941241187475512,0.5063507898713241,0.6733525792420917,0.5743134389869244,0.4379906955596872,0.6264081277444599,,,,,,,,,,,,,,,,,23.0,0.0278516372723062,30.0,0.023940393347325,13.0,0.0337107690155249,12.0,0.0347091945460841,1.0,0.0435526650063189,25.0,0.0273937776402855,29.0,0.0242185831464421,4.0,0.0389363586598812,3.0,0.0404114098705086,,,31.0,0.0177274480063243,15.0,0.0334310229787021,2.0,0.0426115807281805,,,20.0,0.0295142079551303,9.0,0.0360568822252614,26.0,0.0265877051964091,,,7.0,0.0380309433040779,,,18.0,0.0309940644808559,14.0,0.033652448111465,24.0,0.0277326716984249,,,8.0,0.0367834886749601,17.0,0.0323781546840681,10.0,0.0358835527561569,27.0,0.0262054773914935,19.0,0.0307324292127502,5.0,0.0386226726475551,22.0,0.0280928321810542,21.0,0.0287879648551761,6.0,0.0382826506329526,16.0,0.0326518994897044,28.0,0.0249014339522816,11.0,0.0356136803323379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.588974851769756
